alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements,best_optimized_parameters
0.6687499999999998,0.95999473,3,109.12397789955139,0.07544534265840208,0.013335089999999994,True,0,0.8845493873415979,0.770975835475942,0.95999473,0.8745594136633257,0.7522557300498584,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[{'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9886990785598755}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.3373439311981201}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.2279830425977707}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.10267584770917892}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.9735372066497803}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.6099286079406738}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.4135741591453552}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.18623699247837067}]","{'theta_1_0': 0.7411291003227234, 'theta_1_1': -0.08072898536920547, 'theta_1_2': 0.12333915382623672, 'phi_1_0': 0.2272939383983612, 'phi_1_1': 0.2291231006383896, 'phi_1_2': -1.0788311958312988, 'varphi_1_0': -0.6809062957763672, 'varphi_1_1': -0.03623034432530403, 'varphi_1_2': 0.06422113627195358, 'r_0': 0.06642106920480728, 'r_1': -0.0640934482216835, 'r_2': -0.0646619200706482, 'phi_r_0': 1.5583585500717163, 'phi_r_1': 0.15415039658546448, 'phi_r_2': 0.14162178337574005, 'theta_2_0': -0.012798208743333817, 'theta_2_1': 0.6915332078933716, 'theta_2_2': 0.014215411618351936, 'phi_2_0': -0.9814978837966919, 'phi_2_1': 0.005863942671567202, 'phi_2_2': 0.10667430609464645, 'varphi_2_0': 0.7882589101791382, 'varphi_2_1': -0.08945324271917343, 'varphi_2_2': -0.04672876000404358, 'a_0': 1.050854206085205, 'a_1': -0.45202091336250305, 'a_2': 0.6284613013267517}"
0.50625,0.94803905,2,14.54616928100586,0.09248817191209568,0.025980475000000003,False,0,0.8555508780879043,0.7786391020388854,0.94803905,0.8107083271081739,0.7129277274245392,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.9806495308876038}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.20398981869220734}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.2085060179233551}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.5029327869415283}]","{'theta_1_0': 0.024412374943494797, 'phi_1_0': -1.696679711341858, 'varphi_1_0': 0.024125857278704643, 'varphi_1_1': 0.02417488768696785, 'a_0': 0.607033908367157, 'a_1': 0.6031491756439209}"
0.50625,0.9550251,2,24.231538772583008,0.09947422191209565,0.02248745000000002,True,0,0.8555508780879043,0.7786391020388854,0.9550251,0.8107083271081739,0.7129277274245392,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.9750180840492249}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.21802382171154022}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.11716795712709427}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.5998402833938599}]","{'theta_1_0': 0.7961626052856445, 'phi_1_0': 0.04158974438905716, 'varphi_1_0': 0.06344863027334213, 'varphi_1_1': 0.0002505490556359291, 'r_0': 0.001979348249733448, 'r_1': -0.1548706293106079, 'phi_r_0': -0.251360148191452, 'phi_r_1': -0.0037788506597280502, 'theta_2_0': -0.7116889953613281, 'phi_2_0': -0.1186552494764328, 'varphi_2_0': -0.12052871286869049, 'varphi_2_1': 0.0093183983117342, 'a_0': 0.6214105486869812, 'a_1': 0.7304738759994507}"
0.50625,0.8231014,3,60.294734477996826,0.07295698025899566,0.0589662,False,0,0.7501444197410043,0.6297025817087959,0.823205,0.7299564506186144,0.6019608664702147,"[[0, 0, 0], [0, 1, 0], [1, 0, 1], [1, 1, 1]]","[{'input_codeword': [1, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9129312634468079}, {'input_codeword': [0, 1, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.1922684609889984}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.7904661297798157}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.16625414788722992}, {'input_codeword': [0, 1, 0], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.1922813057899475}, {'input_codeword': [0, 1, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.46767458319664}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.16602805256843567}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.40491625666618347}]","{'theta_1_0': 0.001581788994371891, 'theta_1_1': 0.0008593330858275294, 'theta_1_2': -0.0018910504877567291, 'phi_1_0': -0.35885483026504517, 'phi_1_1': 0.11027650535106659, 'phi_1_2': -0.07836601883172989, 'varphi_1_0': -0.0001676523534115404, 'varphi_1_1': -9.448491618968546e-05, 'varphi_1_2': -0.00016868766397237778, 'a_0': 0.6044785380363464, 'a_1': 0.7737202644348145, 'a_2': 0.6046836376190186}"
0.50625,0.8813068,3,102.38748049736023,0.13116238025899563,0.03956440000000002,True,0,0.7501444197410043,0.6297025817087959,0.8813068,0.7299564506186144,0.6019608664702147,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[{'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9549077749252319}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.4037960469722748}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.29057183861732483}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.10053381323814392}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.8966176509857178}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.4463362991809845}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.3213920593261719}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.11107175052165985}]","{'theta_1_0': 0.8415577411651611, 'theta_1_1': 0.015899721533060074, 'theta_1_2': 0.07496826350688934, 'phi_1_0': 0.04251403361558914, 'phi_1_1': 0.32838815450668335, 'phi_1_2': -0.23571929335594177, 'varphi_1_0': 0.12894120812416077, 'varphi_1_1': -0.03572568669915199, 'varphi_1_2': 0.00019038945902138948, 'r_0': -0.10741306096315384, 'r_1': -0.10545818507671356, 'r_2': -0.11105070263147354, 'phi_r_0': 0.21556194126605988, 'phi_r_1': -0.009222548454999924, 'phi_r_2': -4.1038147173821926e-05, 'theta_2_0': -0.12579883635044098, 'theta_2_1': 0.6014527082443237, 'theta_2_2': -0.004538063425570726, 'phi_2_0': -0.1371999830007553, 'phi_2_1': 0.005793717224150896, 'phi_2_2': 0.648573100566864, 'varphi_2_0': -0.10642696171998978, 'varphi_2_1': 0.011115241795778275, 'varphi_2_2': -0.003310802159830928, 'a_0': 0.9110291600227356, 'a_1': -0.41610896587371826, 'a_2': 0.5688998699188232}"
0.9937499999999998,0.9980546,2,12.930790185928345,0.005297374974983504,0.000972699999999993,False,0,0.9927572250250165,0.9651243027182601,0.9980546,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.7444558143615723}, {'input_codeword': [1, 1], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.2555394470691681}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.028241971507668495}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.9678720831871033}]","{'theta_1_0': -0.32059425115585327, 'phi_1_0': -0.5183076858520508, 'varphi_1_0': -0.12614277005195618, 'varphi_1_1': -0.04501262679696083, 'a_0': 1.2229653596878052, 'a_1': 1.2060890197753906}"
0.9937499999999998,0.99828696,2,23.207131147384644,0.005529734974983436,0.0008565200000000273,True,0,0.9927572250250165,0.9651243027182601,0.99828696,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.04372730478644371}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.13573923707008362}, {'input_codeword': [1, 1], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.9559105038642883}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.8611968755722046}]","{'theta_1_0': 0.5968393683433533, 'phi_1_0': -0.623075008392334, 'varphi_1_0': 0.3595367670059204, 'varphi_1_1': 0.22859320044517517, 'r_0': 0.026781603693962097, 'r_1': 0.02677037939429283, 'phi_r_0': 0.5008547902107239, 'phi_r_1': -0.4438725411891937, 'theta_2_0': 0.6664285659790039, 'phi_2_0': -0.44462424516677856, 'varphi_2_0': 0.35498732328414917, 'varphi_2_1': 0.19077003002166748, 'a_0': 1.4743400812149048, 'a_1': 1.236362338066101}"
0.9937499999999998,0.98523474,3,63.38781666755676,-0.001523788421682104,0.004921753333333334,False,0,0.9867585284216821,0.9369210253479113,0.98523474,0.98556111678154,0.9313339960007689,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[{'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.021663859486579895}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.870456337928772}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.9086418747901917}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.005987212527543306}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.991158664226532}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.11409591138362885}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.06781446933746338}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.9611204862594604}]","{'theta_1_0': 0.07752558588981628, 'theta_1_1': -0.024733958765864372, 'theta_1_2': -0.05427032709121704, 'phi_1_0': -1.0073673725128174, 'phi_1_1': 0.42609360814094543, 'phi_1_2': -1.549318552017212, 'varphi_1_0': -0.021091463044285774, 'varphi_1_1': 0.0015390843618661165, 'varphi_1_2': 0.0001565595157444477, 'a_0': 1.3016211986541748, 'a_1': 1.0086054801940918, 'a_2': 1.0253456830978394}"
0.9937499999999998,0.8981598,3,105.72309875488281,-0.08859872842168215,0.03394673333333335,True,0,0.9867585284216821,0.9369210253479113,0.990052,0.98556111678154,0.9313339960007689,"[[0, 0, 0], [0, 1, 1], [1, 0, 0], [1, 1, 1]]","[{'input_codeword': [1, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.2720767557621002}, {'input_codeword': [1, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.9755083322525024}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.23730333149433136}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.9743461608886719}, {'input_codeword': [1, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.7256719470024109}, {'input_codeword': [1, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.01949242502450943}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.7479435801506042}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.00786514300853014}]","{'theta_1_0': 0.30768683552742004, 'theta_1_1': 0.4036373496055603, 'theta_1_2': 0.3790796399116516, 'phi_1_0': 0.030102405697107315, 'phi_1_1': 0.07578892260789871, 'phi_1_2': 0.1313517987728119, 'varphi_1_0': 0.030808813869953156, 'varphi_1_1': 0.0025080060586333275, 'varphi_1_2': 0.03976820409297943, 'r_0': -0.047147322446107864, 'r_1': -0.047011010348796844, 'r_2': 0.023090042173862457, 'phi_r_0': 0.10141030699014664, 'phi_r_1': 0.22033655643463135, 'phi_r_2': 0.12139818072319031, 'theta_2_0': 0.4004073441028595, 'theta_2_1': -0.12949024140834808, 'theta_2_2': 0.4791690707206726, 'phi_2_0': -0.012299824506044388, 'phi_2_1': 0.08741260319948196, 'phi_2_2': 0.049408648163080215, 'varphi_2_0': -0.0469520129263401, 'varphi_2_1': -0.06896614283323288, 'varphi_2_2': -0.05951160192489624, 'a_0': 0.5421754121780396, 'a_1': 1.068552851676941, 'a_2': 1.2288204431533813}"
0.34375,0.9081566,3,44.98079705238342,0.2496067806074158,0.030614466666666673,False,0,0.6585498193925842,0.580089419280898,0.9081566,0.5252872127411204,0.4288591932692536,"[[0, 0, 0], [1, 1, 1]]","[{'input_codeword': [1, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9570912718772888}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.1302863508462906}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.1387489140033722}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.12840846180915833}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.1207832396030426}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.1117817685008049}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.11904245615005493}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.11017067730426788}]","{'theta_1_0': -0.05112177133560181, 'theta_1_1': -0.035930078476667404, 'theta_1_2': 0.09160704910755157, 'phi_1_0': -0.6907477378845215, 'phi_1_1': -1.6307730674743652, 'phi_1_2': -0.7412906289100647, 'varphi_1_0': 0.032199565321207047, 'varphi_1_1': -0.0057783182710409164, 'varphi_1_2': -0.03447733446955681, 'a_0': 0.45229122042655945, 'a_1': 0.47599393129348755, 'a_2': 0.4653860330581665}"
0.34375,0.91521496,3,78.56512141227722,0.25666514060741585,0.028261679999999994,True,0,0.6585498193925842,0.580089419280898,0.91521496,0.5252872127411204,0.4288591932692536,"[[0, 0, 0], [1, 1, 1]]","[{'input_codeword': [1, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9518793225288391}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.16181348264217377}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.08855608850717545}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.1288871020078659}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.10576073080301285}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.1315980851650238}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.11110527813434601}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.15082989633083344}]","{'theta_1_0': -0.3177574872970581, 'theta_1_1': 0.4164738655090332, 'theta_1_2': -0.14437218010425568, 'phi_1_0': -0.02436673641204834, 'phi_1_1': -0.0011995818931609392, 'phi_1_2': 0.029040247201919556, 'varphi_1_0': 0.025154152885079384, 'varphi_1_1': -0.12296202778816223, 'varphi_1_2': 0.01995852403342724, 'r_0': -0.12895764410495758, 'r_1': 0.00037917005829513073, 'r_2': -0.11051952838897705, 'phi_r_0': 0.06011839956045151, 'phi_r_1': -0.20916064083576202, 'phi_r_2': 0.04299991577863693, 'theta_2_0': 0.23709145188331604, 'theta_2_1': -0.17698128521442413, 'theta_2_2': 0.38450887799263, 'phi_2_0': 0.005874304566532373, 'phi_2_1': -0.2049945443868637, 'phi_2_2': 0.01384329330176115, 'varphi_2_0': -0.016698593273758888, 'varphi_2_1': -0.07926487922668457, 'varphi_2_2': -0.030826358124613762, 'a_0': 0.4890812933444977, 'a_1': 0.4658185839653015, 'a_2': 0.5498321056365967}"
0.34375,0.940014,4,133.4123616218567,0.34505987356195733,0.014996499999999996,False,0,0.5949541264380427,0.5087721092920795,0.940014,0.4238339792553278,0.32340964355723684,"[[0, 0, 0, 0], [1, 1, 1, 1]]","[{'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 0, 0, 0], 'output_codeword': [0, 0, 0, 0], 'psucc': 0.17461435496807098}, {'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 0, 0, 1], 'output_codeword': [0, 0, 0, 1], 'psucc': 0.21104677021503448}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 0, 1, 0], 'output_codeword': [0, 0, 1, 0], 'psucc': 0.043427638709545135}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 0, 1, 1], 'output_codeword': [0, 0, 1, 1], 'psucc': 0.05187109857797623}, {'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 1, 0, 0], 'output_codeword': [0, 1, 0, 0], 'psucc': 0.2677515149116516}, {'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 1, 0, 1], 'output_codeword': [0, 1, 0, 1], 'psucc': 0.3236166536808014}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 1, 1, 0], 'output_codeword': [0, 1, 1, 0], 'psucc': 0.06706938147544861}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 1, 1, 1], 'output_codeword': [0, 1, 1, 1], 'psucc': 0.08010941743850708}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 0, 0], 'output_codeword': [1, 0, 0, 0], 'psucc': 0.03380202874541283}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 0, 1], 'output_codeword': [1, 0, 0, 1], 'psucc': 0.0403740219771862}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 1, 0], 'output_codeword': [1, 0, 1, 0], 'psucc': 0.08449707180261612}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 1, 1], 'output_codeword': [1, 0, 1, 1], 'psucc': 0.1009255200624466}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 0, 0], 'output_codeword': [1, 1, 0, 0], 'psucc': 0.052203647792339325}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 0, 1], 'output_codeword': [1, 1, 0, 1], 'psucc': 0.06235340237617493}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 1, 0], 'output_codeword': [1, 1, 1, 0], 'psucc': 0.1304967850446701}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 1, 1], 'output_codeword': [1, 1, 1, 1], 'psucc': 0.1558687686920166}]","{'theta_1_0': -0.4969419836997986, 'theta_1_1': -0.35893940925598145, 'theta_1_2': 0.11485540866851807, 'theta_1_3': -0.2898523509502411, 'theta_1_4': -0.5340657830238342, 'theta_1_5': 0.21920403838157654, 'phi_1_0': -0.18232384324073792, 'phi_1_1': -0.7580118179321289, 'phi_1_2': -1.0514445304870605, 'phi_1_3': -1.088848352432251, 'phi_1_4': 0.1732000857591629, 'phi_1_5': -0.9326906800270081, 'varphi_1_0': -0.1240905150771141, 'varphi_1_1': 0.10571623593568802, 'varphi_1_2': -0.16623365879058838, 'varphi_1_3': -0.044199444353580475, 'a_0': 0.5711755752563477, 'a_1': 0.9652581214904785, 'a_2': 0.6158309578895569, 'a_3': 0.8883392214775085}"
0.9124999999999999,0.99804276,2,12.841430902481079,0.011538222755696603,0.0009786199999999856,False,0,0.9865045372443034,0.9495772454941727,0.99804276,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.19318854808807373}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.016315845772624016}, {'input_codeword': [1, 1], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.8068022727966309}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.9797788858413696}]","{'theta_1_0': 0.46983522176742554, 'phi_1_0': -0.03127015754580498, 'varphi_1_0': 0.39894071221351624, 'varphi_1_1': 0.010866439901292324, 'a_0': 1.6483863592147827, 'a_1': 1.2235972881317139}"
0.9124999999999999,0.9982831,2,22.997057914733887,0.011778562755696553,0.0008584500000000106,True,0,0.9865045372443034,0.9495772454941727,0.9982831,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.982441782951355}, {'input_codeword': [1, 1], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.01716156117618084}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.9125542044639587}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.08440864831209183}]","{'theta_1_0': -0.6431228518486023, 'phi_1_0': -0.003863641293719411, 'varphi_1_0': 0.033756885677576065, 'varphi_1_1': -0.014448353089392185, 'r_0': 0.028108270838856697, 'r_1': 0.15632271766662598, 'phi_r_0': 0.07901173830032349, 'phi_r_1': 0.15953083336353302, 'theta_2_0': 0.004222104791551828, 'phi_2_0': 0.22611737251281738, 'varphi_2_0': -0.035853758454322815, 'varphi_2_1': 0.08436866849660873, 'a_0': 1.2421804666519165, 'a_1': 0.09566514194011688}"
0.9124999999999999,0.98460776,3,63.062692642211914,0.009221054532885131,0.005130746666666648,False,0,0.9753867054671149,0.9093591928138437,0.98460776,0.9731712090983176,0.9014272551990691,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[{'input_codeword': [0, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.021796757355332375}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.3194333612918854}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.6376585960388184}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.6729318499565125}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.5864152908325195}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.37684667110443115}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.35424867272377014}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.9690995216369629}]","{'theta_1_0': -0.43621209263801575, 'theta_1_1': -0.2815917730331421, 'theta_1_2': 0.14515192806720734, 'phi_1_0': -0.20566710829734802, 'phi_1_1': 0.13508930802345276, 'phi_1_2': -0.70363450050354, 'varphi_1_0': -0.04107450321316719, 'varphi_1_1': 0.042350079864263535, 'varphi_1_2': -0.017777003347873688, 'a_0': 1.2127108573913574, 'a_1': 1.3830219507217407, 'a_2': 1.2451673746109009}"
